id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
2908,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2909,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2910,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
2911,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2912,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2913,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2914,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2915,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
2916,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2917,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2918,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2919,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2920,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2921,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
2922,Men Tshirts,5,default,polo,solid,solid,long sleeves,nu,nu,nu,nu,nu
2923,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2924,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2925,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2926,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2927,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2928,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2929,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2930,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2931,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2932,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2933,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2934,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2935,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2936,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2937,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2938,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2939,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2940,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2941,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2942,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
2943,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2944,Men Tshirts,5,white,polo,solid,default,short sleeves,nu,nu,nu,nu,nu
2945,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2946,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2947,Men Tshirts,5,black,round,printed,default,long sleeves,nu,nu,nu,nu,nu
2948,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2949,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2950,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2951,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2952,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2953,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2954,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2955,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2956,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2957,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2958,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2959,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
2960,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2961,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2962,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2963,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2964,Men Tshirts,5,white,round,solid,typography,long sleeves,nu,nu,nu,nu,nu
2965,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2966,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2967,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2968,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2969,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2970,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2971,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2972,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2973,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2974,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2975,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2976,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
2977,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2978,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2979,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
2980,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2981,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2982,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2983,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
2984,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2985,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2986,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2987,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
2988,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
2989,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
2990,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2991,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2992,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2993,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2994,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2995,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2996,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2997,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
2998,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2999,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3000,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3001,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3002,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3003,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3004,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3005,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3006,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3007,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3008,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3009,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3010,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3011,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3012,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3013,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3014,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3015,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3016,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3017,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3018,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3019,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3020,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3021,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3022,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3023,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3024,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3025,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3026,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3027,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3028,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3029,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3030,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3031,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3032,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3033,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3034,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3035,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3036,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3037,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3038,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3039,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3040,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3041,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3042,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3043,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3044,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3045,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3046,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3047,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3048,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3049,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3050,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3051,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3052,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3053,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3054,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3055,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3056,Men Tshirts,5,black,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3057,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3058,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3059,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3060,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3061,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3062,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3063,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3064,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3065,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3066,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3067,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3068,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3069,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3070,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3071,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3072,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3073,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3074,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3075,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3076,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3077,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3078,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3079,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3080,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3081,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3082,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3083,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3084,Men Tshirts,5,white,round,printed,typography,long sleeves,nu,nu,nu,nu,nu
3085,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3086,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3087,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3088,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3089,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3090,Men Tshirts,5,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3091,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3092,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3093,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3094,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3095,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3096,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3097,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3098,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3099,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3100,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3101,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3102,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3103,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3104,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3105,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3106,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3107,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3108,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3109,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3110,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3111,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3112,Men Tshirts,5,black,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3113,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3114,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3115,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3116,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3117,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3118,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3119,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3120,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3121,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3122,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3123,Men Tshirts,5,white,round,printed,typography,long sleeves,nu,nu,nu,nu,nu
3124,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3125,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3126,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3127,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3128,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3129,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3130,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3131,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3132,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3133,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3134,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3135,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3136,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3137,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3138,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3139,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3140,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3141,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3142,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3143,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3144,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3145,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3146,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3147,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3148,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3149,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3150,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3151,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3152,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3153,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3154,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3155,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3156,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3157,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3158,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3159,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3160,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3161,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3162,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3163,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3164,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3165,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3166,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3167,Men Tshirts,5,default,polo,printed,typography,short sleeves,nu,nu,nu,nu,nu
3168,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3169,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3170,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3171,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3172,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3173,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3174,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3175,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3176,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3177,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3178,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3179,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3180,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3181,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3182,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3183,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3184,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3185,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3186,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3187,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3188,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3189,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3190,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3191,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3192,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3193,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3194,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3195,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3196,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3197,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3198,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3199,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3200,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3201,Men Tshirts,5,white,round,printed,default,long sleeves,nu,nu,nu,nu,nu
3202,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3203,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3204,Men Tshirts,5,multicolor,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3205,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3206,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3207,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3208,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3209,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3210,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3211,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3212,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3213,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3214,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3215,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3216,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3217,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3218,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3219,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3220,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3221,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
